,SONG_ID,Sliced_LYRICS,대분류1,대분류2
3591,30280747,baby 기다려 금방 데리러갈게 잠깐 있어 기다려 girl 걸음은 도도하게 이쁜 척은 내게만 해 저기 늑대들이 또 불러도 넌 쳐다보지마 난 더 더 더 밟어 액셀 좀 더 빨리 널 널 널 볼래 my elf I'm not 안전운전 해 널 만나기 일분전엔 규칙은 필요없어 오늘은 선을 넘어갈래 baby 내 차엔 기름 많아서 타긴 정말 쉽지 but 창문은 수동이야 내리기는 조금 쉽지 않아 뒤엔 아무것도 없어 볼 필요는 없지만 앞에는 너랑 있으니 좋은 밤 꽃 향기나네 네 옆모습은 예술 작품 화가가 그린 line 빨간불일 땐 또 다시 켜지는 green light 아무도 없는 골목길에 몰래 주차해 시동은 이미 껐는데 차는 계속 움직이네 everyday I am just runnin' to you runnin' to you I'm runnin' to you everytime you are just drivin' me,,
3593,30280747,끝자락에 널 끌어 안을게 그래 오직 색감은 하나 흑지 위 그려보는 하얀색 나라 난 비슷한 작품 위해 매일 같은 곳에 가네 baby everyday I am just runnin' to you runnin' to you I'm runnin' to you everytime you are just drivin' me crazy drivin' me crazy I'll pick you up tonight I'll pick you up tonight I'll pick you up tonight I'll pick you up tonight 매일 너와 함께 하고싶어 I can take you to heaven baby to heaven girl 구름 위를 걸어다니게 해줄게 wanna take your body I want your body 매일 너와 함께 하고싶어 I can take you to heaven baby to heaven girl 구름 위를 걸어다니게 해줄게 wanna take your body take your body I'll pick you,,
3609,30304379,난 그의 손을 만질 때 그의 날들을 꽤 오래 엿보았지 깊게 패인 손금에 모른 척해 온 외로움이 숨어있었고 이렇게 거칠었는 줄 다시금 알았네 그의 얼굴을 마주할 때 그의 어린 날들을 비춰보았지 떨어뜨린 입가에 한가득 지나간 시절을 머금고 있었고 낡고 오래된 기억을 여전히 견디고 있었네 낡고 오래된 기억을 여전히 견디우며 눈물 말리고 있었네 난 그의 주름살처럼 메마른 것을 본 적 단 한 번 없지 나를 힘겹게 안고 고요히 눈을 감기에 슬피 우는 법을 잊은 줄 알았고 이렇게 바람 부는 줄 나는 몰랐네 꽃 맺음이 다 한 굽은 등줄기는 초라했지만 그가 떠난 자리는 나무랄 곳 없이 텅 비어있게 했다,,
3614,30307111,time Song as old as rhyme Beauty and the Beast Tale as old as time Song as old as rhyme Beauty and the Beast Woah A-a-ay Beauty and Beauty and the Beast,,
3615,30307165,어디선가 들려오는 발자국 소리를 따라 한참을 가다보면 갈 곳을 잃어버린 듯 헤메는 나를 돌아봐 어디선가 나를 찾는 소리가 들려올 쯤에 한참을 귀 기울여 가까이 가려할 수록 더욱 더 멀어져간다 무심한 계절을 지나 따뜻한 봄이 오면 나를 걱정한다던 너의 그 마음을 알까 얼어붙은 날들을 지나 따스한 내가 되었으면 하는 외로운 계절 하나 무심한 계절을 지나 따뜻한 봄이 오면 나를 걱정한다던 너의 그 마음을 알까 얼어붙은 날들을 지나 따스한 내가 되었으면 하는 외로운 계절 하나 얼어붙은 날들을 지나 따스한 내가 되었으면 하는 외로운 계절 하나,,
3618,30310862,입술에 난 너의 빛이 될게 그림자를 거둬줘 이제 그 천사 같은 얼굴에 작은 상처 하나도 너에겐 생기지 않기를 원해 너의 슬픔 조차도 나에게 모두 맡겼으면 해 Ma Baby 얼굴 찌푸리지 말아요 Baby 넌 웃는 게 더 예뻐 그렇게 슬픈 표정하지 말아요 널 보면 내 맘이 너무 아파 Oh Oh 그래 그렇게 날 보며 웃어줘 그 예쁜 얼굴 찌푸리지 말아줘 모두가 떠나도 난 너만 있으면 돼 그렇게 내 안에서 행복하길 원해 널 지킬 수만 있다면 아깝지 않아 내 세상마저도 얼굴 찌푸리지 말아요 Baby 넌 웃는 게 더 예뻐 그렇게 슬픈 표정하지 말아요 널 보면 내 맘이 너무 아파 Oh Oh 그래 그렇게 날 보며 웃어줘 Oh Oh 그 예쁜 얼굴 찌푸리지 말아줘,,
3622,30313830,주체 못해 하지 못해 Can’t do my thing 미친 듯 울려대는 박동이 내 잠든 정신 확 깨우네 가져야만 할거 같아 너를 커져버린 눈은 이제 부릅부릅 a woo 난 빠른 걸음으로 이제 네게 걸음걸음걸음 얼음얼음얼음 다른 남자들은 모두 얼음 불지른 맘에 질투는 기름기름기름기름 부름부름 나의 이름 불러 진정 시켜주기를 Oh 감히 누가 널 거부할 수 있어 주체 할 수도 없이 넌 예쁜걸 감당이 안돼 조절이 안돼 넌 나를 뒤집어놨어 한 순간 전부 다 누가 여기 나 좀 말려봐 난 진정할 수가 없어 잔뜩 날을 세운 나를 봐 이 경계를 멈출 수 없어 Stop Calm down Let's stop Calm down Stop Calm down Let's stop Calm down La la la stop Calm down Let's stop Calm down Stop Calm down Let's stop,,
3627,30313947,running and running Running and running and running 이번에는 내가 먼저 네 맘을 두드려 보려 해 Do you know what I mean 내 말은 Wanna be with you Wanna say I love you wanna be with you Mm 말이야 참 쉽지 911 wheres my pixie This love 멍청하게 널 기다리다가 다시 잠에 들어요 내일은 용기가 나길 바라봐 네 옆자리가 나길 I'm searching and watching you say that you want me too ow 꿈속에서는 나타나서 날 안아줘요 꿈에서 깨도 잡은 손 놓기 싫어 가지마 넌 또 왜 내게서 멀리 Running and running and running Running and running and running 그렇게 자꾸 웃어주면 너 위험해요 나 말고 다른 애들한테 넌 잘해주지 마 너 때문에 내 맘은 계속 Running and running and running,,
3629,30314784,이 밤 그날의 반딧불을 당신의 창 가까이 보낼게요 음 사랑한다는 말이에요 나 우리의 첫 입맞춤을 떠올려 그럼 언제든 눈을 감고 음 가장 먼 곳으로 가요 난 파도가 머물던 모래 위에 적힌 글씨처럼 그대가 멀리 사라져 버릴 것 같아 늘 그리워 그리워 여기 내 마음속에 모든 말을 다 꺼내어 줄 순 없지만 사랑한다는 말이에요 어떻게 나에게 그대란 행운이 온 걸까 지금 우리 함께 있다면 아 얼마나 좋을까요 난 파도가 머물던 모래 위에 적힌 글씨처럼 그대가 멀리 사라져 버릴 것 같아 또 그리워 더 그리워 나의 일기장 안에 모든 말을 다 꺼내어 줄 순 없지만 사랑한다는 말 이 밤 그날의 반딧불을 당신의 창 가까이 띄울게요 음 좋은 꿈 이길 바라요,,
3632,30324427,매력을 펼치지 어서 눈을 감고서 주사위를 굴려봐 어디로든 괜찮아 결국 내게 오게 될테니 whoo Oh 복잡한 생각을 비워봐 어색한 네 마음도 던져봐 남자답게 네 진심을 말해봐 지금 뭐해 I’ll be yours Baby I’ll be yours 갖고 싶지 I’ll be yours Maybe I’ll be yours Wait a minute I’ll be yours Baby I’ll be yours 네 눈에서 뚝 떨어지는 꿀처럼 더 달콤하게 말해줄게 I’ll be yours Come On Baby 내게 좀 더 다가와봐 내 모든걸 Boy 가지라 하지 너도 절대 싫지 않은거를 알아 right right 내게 빠져 inside 주문을 걸어 up and down 사르르 녹아 버릴 night 1 2 step 1 1 2 step 이젠 촛불을 끄고서 소원을 빌어봐 baby 코 끝에서 맴돈 Flower 향기처럼 널 간지럽힐래 어딜 가도 잊을 수,,
3636,30334177,잊었다 해도 난 아직 사랑해 널 그만하자 해도 그러려고 해도 맘이 말을 듣질 않아 가벼운 사랑만 주지 그랬어,,
3639,30341024,아작 나도 its okay 내 몸이 멍이 나도 its okay 우린 서로에게 너무 과하지만 않다면 독이 아닌 약이 될 수도 있다고 뭐든지 적당히 라는 말이 우리에게 필요하지만 그게 말처럼 쉬운 일은 아냐 넌 오늘도 독하게 마음을 먹고 왔네 처음 듣는 소리들을 섞어 왔네 머리와 혀는 고장 나도 똑바로 발음해 니 이름 이젠 그것조차도 가물가물해 도 자극적이고 더 독한 걸 찾아 얼음 컵에 양심을 넣고 보드카를 말아 강요하는 사람 없지 나는 선배가 아냐 그래도 우린 서로 배워가는 것은 많아 너가 타준 술이 너무 독해서 난 쓸데없는 생각들을 토했어 머리를 비우고 나니까 멍청해져 일단은 자러 가는 것이 좋겠어 어떻게 그런 것을 하니 어떻게 내가 좋아하는 소릴 아니 너 술을 마셨구나 정말 아주 많이 너 술을 마셨구나 정말 아주 많이 지금 보니 너는,,
3642,30341745,범인인 건 바로 너 너의 미모 질투해 여신도 내 심장의 떨림은 진동 brrr 치명적인 매력이 날 killin’ 섹시해 날 자극하는 Hot chili woo 오해하지 마 나는 진짜 진심으로 채워줄게 너의 빈 잔 지금 내 눈에 제일 아름다운 건 너야 LADY 널 향한 내 맘이 돈이면 아마 난 BILLIONAIRE 널 좋아해 REALLY REALLY REALLY REALLY 내 맘을 믿어줘 OH WAH REALLY REALLY REALLY REALLY 널 좋아해 REALLY REALLY REALLY REALLY 내 맘을 받아줘 OH WAH REALLY REALLY REALLY REALLY 넌 나 어때 혹시라도 내가 불편하면 let me know 한걸음 뒤로 가 단지 아는 사이로 기다릴 수 있어 너도 나를 좋아할 거 같다 말해줘 지금 당장 만나 나 진심으로 네게 할 말이 있어 널 좋아해 REALLY REALLY REALLY REALLY 내 맘을 믿어줘,,
3656,30349960,그런 것도 좋지만은 너하곤 매일 함께 누워 밤을 새고 싶어 우리 둘의 맘처럼 채워진 보름달 보며 내 머리 어깨 무릎 발까지 너의 온기 맘까지 따듯해져 이리와 My Baby Baby Butterflies in my mind 밤에 밤에 너랑 낮보다는 밤에 밤에 밤에 나는 낮보다는 밤에 밤에 밤에 우리 둘이서 이렇게 Oh Get It On Get It On Get It On Babe 낮보다는 밤에 와 oh 낮보다는 밤에 네가 있었으면 해 은은한 조명 속에 내가 예뻐 보이게 이리와 My Baby Baby No 방해하는 사람 아무도 없게 낮보다는 밤에 와 밤에 밤에 너랑 낮보다는 밤에 밤에 밤에 나는 낮보다는 밤에 밤에 밤에 우리 둘이서 이렇게 Uh Oh Get It On Get It On Get It On Babe 낮보다는 밤에 와 밤에 밤에 너는 낮보다는,,
3660,30351588,더 생각해 벚꽃이 떨어질 때쯤 하얀 장미를 선물할게요 나도 많이 그대를 기다렸어요 장미가 만발할 때 벚꽃이 떨어지면 그대를 만나러 갈게요 그 어떤 달콤한 말에도 흔들리지 않아 늘 상처받고 우는 건 언제나 나였잖아 좀 더 꼼꼼하게 좀 더 생각해 벚꽃이 떨어질 때쯤 하얀 장미를 선물할게요 처음에는 잘해줘요 처음에는 들어줘요 늘 처음에는 언제나 그랬듯 매뉴얼처럼 다들 잘해줘요 처음에는 잘해줘요 처음에는 들어줘요 이번에는 좀 좀 좀 끝까지 내게 잘해줘요,,
3664,30371236,봄이라서 그래 나 이렇게 들뜬 건 어색해서 그래 이런 내 모습이 자꾸 쳐다보게 돼 니 사진을 함께 걷고 싶어 오늘은 나 하루종일 설레어 With you 이 공기마저 새로워 With you 나 혼자서 그런 걸까 넌 언제쯤 다가올까 궁금해 눈이 부신 햇살 또 간지러운 바람 내 눈앞에는 온 세상이 꽃이 피는데 넌 설레는 내 마음 담장 너머로 그렇게 피어나 줄까 라 라라라 라라라라라라라 라라라라 라라라라라 라 라라라 라라라라라라라 흥얼거려 하루종일 나 혼자 떨어진 벚꽃잎 봄비마저도 이상하게도 이번엔 달라 자꾸 떠오르는데 니 얼굴이 볼이 빨개진걸 모르고 눈이 부신 햇살 또 간지러운 바람 내 눈앞에는 온 세상이 꽃이 피는데 넌 설레는 내 마음 담장 너머로 그렇게 피어나 줄까 조급하진 않을까 오늘은 기다릴까 울리지 않는 내 전화기만 또 보네 나 처음이라 그래 좀 어색해서,,
3668,30374838,있잖아 우리 같이 들을래 우리 너 잘 들어봐 yeah 지금 우리에게 딱 맞는 노래 오래 있고 싶은 맘에 괜히 핑계를 대고 있어 이 노래 들어볼래 꽃 잎은 바람 타고 너를 향해 날려 가만히 멍 때리고 하늘을 바라보며 흥얼거리며 콧노래를 불러 머리 속에 아름다운 너를 그려 그저 실 없이 웃음은 자꾸 날 찔러대 그 때의 익숙한 사월은 우릴 또 마주해 baby 어디든지 너와 함께 갈래 언젠가 다시 올 오늘을 난 간직할래 지쳐있는 나를 감싸 안아주고 다시 내게 봄을 알려준 너 니 걸음 걸음 마다 추억을 담아 마음에 새겨보고 매일 꿈 속에 살던 내 모든 게 그 순간 현실이 돼요 있잖아 우리 같이 들을래 우리 너 잘 들어봐 yeah 지금 우리에게 딱 맞는 노래 오래 있고 싶은 맘에 괜히 핑계를 대고 있어,,
3670,30374838,같이 들을래 우리 너 잘 들어봐 yeah 지금 우리에게 딱 맞는 노래 오래 있고 싶은 맘에 괜히 핑계를 대고 있어 이 노래 들어볼래 적당한 바람 나의 어깰 감싸 안은 네 손길과 포근한 이 느낌 나 바라는 건 오늘 같은 내일이 되길 있잖아 우리 같이 들을래 우리 너 잘 들어봐 yeah 지금 우리에게 딱 맞는 노래 오래 있고 싶은 맘에 괜히 핑계를 대고 있어 이 노래 들어볼래 햇살이 내리 쬐는 봄 말 안 해도 우리 둘은 발을 맞추고 거리를 거니는 지금이 영원할 것 같아 예전에 찾아왔던 봄이랑은 달라 햇살이 내리 쬐는 봄 말 안 해도 우리 둘은 발을 맞추고 고 uh 너가 내인생의 봄 yeah 너가 내인생의 봄 너와 두 발 맞춰 걷는 이 길이 영원할 것 같아 오늘 같은 내일이,,
3675,30378156,아프니까 웬 청춘이래 지은아 오빠는 말이야 지금 막 서른인데 나는 절대로 아니야 근데 막 어른이 돼 아직도 한참 멀었는데 너보다 다섯 살 밖에 안 먹었는데 스물 위 서른 아래 고맘때 Right there 애도 어른도 아닌 나이 때 그저 나일 때 가장 찬란하게 빛이 나 어둠이 드리워질 때도 겁내지 마 너무 아름다워서 꽃잎 활짝 펴서 언제나 사랑 받는 아이 YOU Palette 일기 잠들었던 시간들 I like it I'm twenty five 날 좋아하는 거 알아 I got this I'm truly fine 이제 조금 알 것 같아 날 아직 할 말이 많아 I like it I'm twenty five 날 미워하는 거 알아 I got this I've truly found 이제 조금 알 것 같아 날,,
3679,30378163,손 애써 잡으려 하는 어쩌면 사랑은 있지도 않은 곳으로 찾아가려는,,
3682,30380097,여보세요 어 아냐 그래 잘자 끊을게 지하철 환승역 바쁜 출근시간 피곤해 난 너무 지쳐 늦은 밤 야근에 회식 오늘도 다 끝났네 오늘 난 너무 지쳐 숨막히게 지나 버린 시간 속에 아슬아슬하게 하루를 겨우 보내 월 화 수 목 금 토 일 뭐가 그리 바쁜지 넌 아무 일도 없는지 난 너무 지쳐 너무 지쳐 전화 좀 그만해 쉬고 싶은데 속이 쓰려 물 한잔만 줘 할 일은 쌓여만 가네 비좁은 작업실엔 눕고 싶어 그녀 옆에 어 숨막히게 지나 버린 시간 속에 도망가고 싶어 아슬아슬하게 하루를 겨우 보내 월 화 수 목 금 토 일 뭐가 그리 바쁜지 넌 아무 일도 없는지 난 너무 지쳐 너무 지쳐 오랜만이야 잘 지내 나 난 모르겠어 여보세요 이제 번호도 없는 전화기를 붙잡고 한참 동안 월 화,,
3683,30380097,수 목 금 토 일 뭐가 그리 바쁜지 넌 아무 일도 없는지 난 너무 지쳐 너무 지쳐,,
3687,30387038,내 사랑 너무 어마어마 해 힘에 겨워 몇 번 넘어져도 사랑을 주고 그대가 있어서 말야 걸을 수 있어 깜짝 놀라 커져버린 눈 너는 어마 어마 해 매일매일이 감동의 감동 너를 어떻게 표현해야해 딴 생각은 나지 않아 밤새 잠도 오질 않아 I think about you 너란 선물 내게 준 수줍게 기도한 내 마음이 너에게 닿길 내 사랑 너무 어마어마 해 저 별을 나만 알고 가진 듯 자랑할만큼 감사해 너 하나면 완벽해 I will be always on your side 힘에 겨워 몇 번 넘어져도 사랑을 주고 그대가 있어서 말야 걸을 수 있어 luck is in my pocket let’s shoot it like a rocket 오 붕붕 뜨는 느낌 난 언제나 그대만 내 맘을 다해서 소원을 들어줘 luck is in my pocket let’s shoot,,
3690,30387143,a min 거기 phonies I don't care 뭘 떠들던 거리를 두지 Dealer dealer drug dealers plugs &amp; killers 쟤네는 좀 틀려 색안경끼고 손가락질 뒷담화하지 나도 마찬가지 문제가 많아 배회하지 클럽 Dilla Dilla no drug dealer where I attained my soul from 작년 10월 spent LA에서 10K Excuse me mam I gotta admit Your booty clap I need to feel 너의 엉덩이에 I make it rain Go ahead count them cash 넌 받을 만해 하루 종일 Been grinding 남정네 손에 Yeah 익숙하네 돈 벌어 뭐해 너를 위해 투자해 고생하네 she be riding pole like she been lonely 오래 오고가는 스킨십 속에 그녀 마음의 색이 바래 요구 사항과 Balmain Gucci Prada That's all she's wanting Baby won't you strip for me This,,
3693,30389998,now right now It's a Beautiful Life 잘 나가는 뮤지션들 내 전화를 피하지 존심 상하지 않아 잘 알아 내 위치를 변화는 내가 만들어 올라갈 일만 남았지 언젠가는 나도 GRAY 비트를 받겠지 TV를 틀면 나오지 너희 부모님도 다 아는 내 이름 네이버 메인은 익숙하지 멀지 않았어 My time 타 Porsche my car 못마땅한 얘들아 제발 Don't kill my vibe Do what you wanna do Do what you wanna do Do what you wanna do Do what you wanna do 고등학생 래퍼들 조차도 치고 올라온 게 보여 내가 두려운 건 남은 시간뿐이야 즐겨 Life's a bitch and then you die But 포기는 없지 또 쇼미를 고민 All in and Goal in It's a Beautiful Life It's a Beautiful Life I don't care,,
3694,30389998,no more 새벽은 날 더 채워줘 I wannabe my universe I wannabe alive all day &amp; night Right now right now It's a Beautiful Life I wannabe a star I wannabe a star It's a Beautiful Life Cause I wannabe a star I wannabe alive It's a Beautiful Life I wannabe a star Cause I wannabe a star It's a Beautiful Life Beautiful Life forever 솔직히 모든걸 바라 돈 명예 fame 인정받기를 바라 Aye My life's so Beautiful Cause we're so Beautiful 솔직히 모든걸 바라 돈 명예 fame 인정받기를 바라 Aye My life's so Beautiful Cause we're so Beautiful,,
3695,30390068,아직 잊지 못하고 아주 달콤히 맴돌아 나 꿈인 줄 모르고 star 헤매이고 있어 그냥 어지러운 가봐요 잠이 든 그댄 아무 말도 말아요 이미 익숙해진 우리 미로 사이 참을 수 없어 Have a feel so sweet 어색했던 우리 첫 와인처럼 쓰고 아프지만 두 눈에 가득 담아 흐르는 대로 널 보내줄게 나 너에게 취해 난 이 밤에 취해 니가 모질게 했던 그 기억 속에 그 추억에 헤매 널 찾고 있어 그냥 잊을래 너의 맘도 알고 싶어 boy 그냥 잊어줘 Baby Please don't go 나 바빠 Bay 아니야 그만 잡아 Phone 우리 얘기 다 끝났어 난 차가운 남자라고 누가 취하면 그런 거 못해 잡다 놓다가 새 Phone에 지문 묻히기 누가 못하냐고 알아 난 나이 24 이별 따위엔 서툴지 사실 이제 나 익숙해졌음 해,,
3699,30395441,pussy boi 앉아서 쉬누는 거 거 거 거 봤어 니 그거 cut cut cut young money old money all money 영원히 get buck buck buck buck buck bucks 너가 날 믿음 i'm a gawd gawd gawd gawd 게임 불감증 환자처럼 난 게임을 엎어 엎어 엎어 엎어 엎어 면보다 종이는 불어 불어 퍼 부어 부어 부어 ay 다 몰라도 이건 알아둬 ay no 그냥 알아서 알아둬 aye aye aye aye pow pow pow pow 걔랑 날 비교 suck a cock cock cock 전설로 죽어 like papa 사람이 개소리를 해 blah blah blah blah 나는 Hip-Hop 너는 pop 세댈 따지다니 웬 i-pod i-pod i-pod ay 다른 말로 다른 말을 해 닌 ay 왜 농구장에서 맨땅에 헤딩 ay 백번을 처 말해도 u won't,,
3700,30395441,get it ay 그래서 못가져 y'all can't get it ay 꼬마 나뭇가지 보듯 너흴 꺾어 꺾어 꺾어 그리고는 실수한듯 umm 어쩌면 내가 켠 이 텍스트는 범법법 내 한마디에 여럿이 찔리구 aye tv 나가기 싫으면 안나가면 되지 무슨 말이 그리 많아 얘 난 피해준거 없고 tv 욕하다가 tv 나가려는 병신이나 가서 잡아 얘 또 tv 나왔다가 tv 안 나갔던 척은 무슨 트렌드야 가짜 흉내를 팔어 얘 이건 절대 니 얘기는 아냐 huh 찔렸다면 니 얘기는 맞아 huh bih bih bih bih I just wanna be me 멋있지 않은 건 mc지 uh 내가 원함 그건 내꺼야 바로 Pick Pick Pick young boy make a killin uh 첫 mic는 마미한테 빌린 돈 야망이 훔쳐봐 이제 billion도 400은 친구가 내게 밀린 돈 천천히 갚아,,
3711,30403591,마침표를 찍으려고 해 추억의 처음과 끝에 함께한 우리의 마지막 장면 우리의 기억에 지금 이 기분이 어떻게 기억될까 아름답게 떠나는 내 모습을 세상은 어떻게 기억할까,,
3723,30428242,가시가 피어 그때 넌 날 구하려 손 내밀어 Hey 시간 지나서 너를 만나면 I'll know uh 넌 나의 미래였다 I'll know uh 난 너의 어제였다 시간 지나서 너를 만나면 I'll know uh 네가 날 지켜줬다 I'll know uh 난 너를 갈망했다 My I My I Hey 시간 지나서 너를 만나면 I'll know uh 넌 나의 미래였다 I'll know uh 난 너의 어제였다 시간 지나서 너를 만나면 I'll know uh 네가 날 지켜줬다 I'll know uh 난 너를 갈망했다 My I My I,,
3727,30428507,보는 눈이 많아지는 게 둥글게 원이 그려지는 게 처음엔 고개 숙여지는데 이제는 머리카락 설 정도로 찌릿해 설 정도로 찌릿해 역시 내 팬들은 제일 맨 앞줄에 자리해서 나랑 같은 색의 조명을 쫴 더 이상 엑스트라가 아니기에 높아 내 기분은 높아 everyday I’m so high everyday I’m so high 오해 마 no 떨 life 오해 마 no drug life 오해 마 no thug life 오해하지 말고 봐 you know my life is like a movie shoot watch my life like a movie shoot 오케이 컷 like a movie shoot 넌 몰래 사진 찍어 나의 무비 슛 oh you got a spoiler don’t believe me just watch we at the movie shoot don’t believe me just watch we at the movie shoot don’t,,
3729,30428507,this movie shoot let’s down a glass of wine or two 그런 다음에는 시킬 거야 주입을 내 두 입술은 수줍은 그 튤립을 피게 할 수 있어 그 수위는 19금 movie ooh 난 Nasa ooh baby ooh I’m a get you way up cut 수고하셨습니다 높아 내 기분은 높아 everyday I’m so high everyday I’m so high 오해 마 no 떨 life 오해 마 no drug life 오해 마 no thug life 오해하지 말고 봐 you know my life is like a movie shoot watch my life like a movie shoot 오케이 컷 like a movie shoot 넌 몰래 사진 찍어 나의 무비 슛 oh you got a spoiler don’t believe me just watch we at the shoot don’t believe me,,
3730,30428507,just watch we at the movie shoot don’t believe me just watch we at the shoot don’t believe me just don’t believe me just yeah,,
3763,30461395,없어 “야!” 하고 “왜?” 하고 있어 (Hello?) 난 혼자가 아니야 아이야 옳지 착하지 예쁘지 사뿐사뿐히 이리 이리 온나 울지 마라 울긴 왜 울어 우리 둘 다 (I need some) 별들에게 물어봐 물어봐 (Meow Meow Meow) 달빛에 물들어가 숨어봐 I need somebody I ain’t got nobody I need somebody Any god damn Body (Hello?) I need somebody I ain’t got nobody (There's nobody) I need somebody Any god damn Body (Hello?),,
3769,30464694,거기에 다른 누군가가 닿을 수 있게 나를 녹이고 흘려 보내 비에 누가 남겨놓은 흔적에 내가 머물고 다시 거기에 다른 누군가가 닿을 수 있게 나를 녹이고 흘려 보내 비에,,
3774,30469723,옆에 친구 놈도 라라라 요즘 좋은 일이 너무 많잖아 이리 와 너도 같이 라라라 혼자 방에 신나서 라라라 내 옆에 친구 놈도 라라라 요즘 좋은 일이 너무 많잖아 오늘은 우리 모두 라라라 카톡 하지마 난 신나게 돈 벌어 그들과 함께 일하는 기분 좀 쩔어 어딜가 이런 소고기는 못 먹어 so 이제 딴 건 못 먹어 소고기는 뭐 거 못 잡아먹어 놈 들은 bro 그래 내 머리 위에 창 to the 모 덕광이도 이제 곧 막 뜰 거고 나도 진짜 음악을 만들거여 들 거여 맘에 무거워 들 거여 맘의 짐들 아니 걍 둘 거여 맘에 자고 일어남 내일이 비워 둘 거여 맘을 예쁜 girl 들을 봄 무뎌져 맘은 쟤네들이 내 여자가 되면 줄 거여 맘을 라라라 라라라 살맛나 혀가 말해주잖냐 창모와,,
3775,30469723,효은이가 술 한잔한다 하면 구리 덕소 모여 모여 돌다리 way 쟤넨 뭐여 뭐여 몰라 니넨 혼자 방에 신나서 라라라 내 옆에 친구 놈도 라라라 요즘 좋은 일이 너무 많잖아 이리 와 너도 같이 라라라 혼자 방에 신나서 라라라 내 옆에 친구 놈도 라라라 요즘 좋은 일이 너무 많잖아 오늘은 우리 모두 라라라,,
3778,30470038,the bando like ouu Diamond on my wrist and it look like glue Diamond on my wrist and it look like glue Walk in the club and I flex like ouu Walk in the club and I flex like ouu Maison Margiela all over my shoe Maison Margiela all over my shoe Pull up swerving in a coupe Pull up swerving in a coupe Pull up swerving in a coupe Pull up swerving in a coupe Move them bricks to the bando like ouu Diamond on my wrist and it look like glue Walk in the club and I flex like ouu Maison Margiela all over my shoe,,
3797,30488202,게 좋아 그게 나니까 돌려 말 안 해 숨기지 못해 건방져 신경 안 써 나를 모르는 소리 그냥 내 멋대로 내 식대로 해 My name is 문스타 어디까지나 그냥 내 취향이니까 예민하지마 컴플렉스 Nothing 슬렉스 셔츠 로퍼 클래식한 스타일로 난 나를 표현해 My Baby 아직까지 말꼬리 잡는 너 Take off the blind Drive 내 차에 타 자 자 나로 말할 것 같으면 자신감 있는 여자 말하자면 느낌 있는 여자 자신 있으면 나를 따라 해도 돼 해도 돼 뒤따라와 뒤따라와 Follow me E Ae Ae Yes I am 나로 말할 것 같으면 Yes I am Follow me E Ae Ae Yes I am 나로 말할 것 같으면 Yes I am 볼이 뚠뚠해 V라인보다 동그란 내 얼굴이 좋아 나만의 Some special thing,,
3809,30492278,///,,
3816,30494968,주는 사람이 내가 아니라면 안돼 내가 아니라면 안돼,,
3818,30499136,좋은 음악을 듣고 좋은 영화를 틀어줘 좋은 영향을 듬뿍 받을 걔네가 아직 부러워 난 이룰게 넘 많지 엘리베이터 안엔 자리가 남지 않아서 문은 닫힘 이 게으름뱅이들아 You better Run 나 역시 혼자 외로워해 훨씬 더 속물이 돼버린다고 해도 뭐 떼돈 벌어야지 여길 벗어나기를 오반은 근두운을 타고 본보야지 I'll Mkit 장마 F*ckin 소나긴 아니길 아빤 두 누나랑 은행 좀 다녀와 미리 생활비는 배로 뛰어 이건 알바도 아니지 가난 도망치지 누가 우릴 괴롭혀 병신들은 아직도 외쳐 부정을 우린 아름다움을 잃었을 때도 Good morning Like a sunday 늦은 점심에야 눈을 떴을 때 결국엔 눈 부신 날씨 태워 암막 커튼 아마도 그렇게 또 혼자 남겨질까 억지로 꾸며진 날 좋은 사람이길 바랬던 그때의 난 오 나는 나빴는지도 몰라 버림받고 싶지 않아 제발 날 한번만 바라봐줘,,
3824,30501916,I don't know you But I want you All the more for that Words fall through me And always fool me And I can't react And games that never amount To more than they're meant Will play themselves out Take this sinking boat and point it home We've still got time Raise your hopeful voice you have a choice You've make it now Falling slowly eyes that know me And I can't go back Moods that take me and erase me And I'm painted black You have suffered enough And warred with yourself It's time that you won Take this sinking boat and point it home We've still got time Raise your hopeful voice you had a choice You've made,,
3826,30503961,하루가 이렇게 흘러 다시 또 어둠이 내려 끝없는 외로움 속에 너란 빛이 내게로 와 혼자란 시간이 흘러 외로운 눈물이 내려 이제 사랑이 두려운 내게 그대란 빛이 다가와 sunrise 예이 예 아침이 항상 기다려져 sunrise 예이 예 come on ye 달라진 세상이 좋아 You're my love love everything 매일이 기다려져 I'm your summer summer rain 긴 시간 담아둔 이 맘 love u baby 밤이면 밤마다 네가 보고파 잘 수가 없어 baby 한 번은 참지 못하고 너에게 전활 걸었어 한밤에 걸려온 전화 너머로 들리는 그대 목소리 조금은 떨리는 듯해 날 향한 마음이 보여 sunrise 예이 예 아침이 항상 기다려져 sunrise 예이 예 come on ye 달라진 세상이 좋아 You're my love love everything 매일이 기다려져 I'm your summer summer rain 긴 시간,,
