,SONG_ID,Sliced_LYRICS,대분류1,대분류2
7486,30864993,따라와 모두 환호해 너도 곧 Ooh ooh Oh eh oh eh oh 아닌 척해도 넌 Ooh ooh Oh eh oh eh oh 한 번 내기를 해볼까 너무 쉽겐 오지 마 재미없잖아 거기서 Ooh ooh Oh eh oh eh oh 밀고 당겨볼까 Ooh ooh Oh eh oh eh oh 시작할게 Bad boy down 혼란스런 맘이겠지 상상조차 못할 거야 헤어나려 노력해도 어떤,,
7496,30868631,느끼는 이게 맞는 거라면 우리 이별도 맞는 거겠죠 못 믿죠 못 믿겠죠 하지만 느끼고 있죠 그대 눈빛이 사실이라면 그대 사랑이 식은 거겠죠 아니죠 그럴 리 없죠 우리 사랑했는데 이런 뜨겁던 사랑이 어떻게 이리 빨리 식을 수 있나요 우리 뜨겁던 이 심장도 아니죠 더 이상 그 맘이 아니죠 느끼는 이게 맞는 거라면 우리 사랑도 끝인 거겠죠 아니죠 그럴 리 없죠 우리,,
7497,30868631,사랑했는데 이런 뜨겁던 사랑이 어떻게 이리 빨리 식을 수 있나요 우리 뜨겁던 이 심장도 아니죠 더 이상 그 맘이 아니죠 이런 뜨겁던 사랑이 어떻게 이리 빨리 식을 수 있나요 우리 뜨겁던 이 심장도 아니죠 더 이상 그 맘이 아니죠,,
7501,30868638,me Los Jay Park realest in the building 두언어로 yea I’m nice boy watch me kill it 한방을 노리다가 영원히 원룸을 못벗어나지 I’m hustlin 전지현 건물주 될 때까지 Till I get that Bugatti 모든 자리를 차지 Fashion Week 안가도 lookin wavier than a tsunami Good 에너지 나 퍼트려 Don’t fuck around with petty shit 내 성공을 더 터트려 Everywhere I,,
7512,30870109,그날 그 밤 그 별빛 아래서 추운 마음까지 다 이불 덮은 나를 누구든지 그냥 안아줬으면 해 스쳐가는 그런 날 그런 밤 그런 나 또 그런,,
7513,30875930,우린 서로 많이 싸우고 또 다퉈 오고 가는 가시에 둘의 말문은 막혀 자기 말하기 바쁘고 And the reason we argue now We don't even remember what it was that caused the problem 우린 왜 싸워야 돼 때론 맴도는 말도 다 참아야 돼 가까운 사람한텐 더 많이 주곤 하지 깊은 상처 맘은 흉터 남고 굳게 닫혀 맞서 fight's on And it's,,
7518,30876839,"With weapons drawn we claim the future And then seep out through every storm Bring in the foe to be defeated To pulverize from dusk to dawn Chorus Firepower Petrifies Firepower Verse 2 The die is cast, make no exceptions We're forged by evil to compel Come rally round this lack of freedom Our unions rise so go to hell",,
7538,30883561,안녕 멀리 안 나갈 테니 울지 마라 알잖아 내가 깔끔한 게 좋아서 혹시나 하는 맘에 하는 얘기인 거야 비라도 부슬부슬 오는 늦은 밤 술이 한 잔 두 잔 들어가는 밤 혀 꼬인 말투로 전화하지 마라 짠짠 짜잔 짠 잘 가라 나를 잊어라 이까짓 거 사랑 몇 번은 더 할 테니 잘 가라 돌아보지 말아라 여기서 난 안녕 멀리 안 나갈,,
7542,30884950,그때가 오면 그때가 되면 그때 헤어지면 돼 그때 헤어지면 돼,,
7548,30889530,Hello I believe you 사랑하고 싶어질 때 어때요 그대여 이제는 될까요 두 눈엔 오직 그대 하나만 보입니다 이 세상 그대와 단 둘이 우리만 Be forever with you 너의 달콤한 목소리가 내 이름을 부를 때 너의 촉촉한 눈빛들이 내 얼굴을 스칠 때 사랑한다는 얘기를 너의 귓가에 속삭여 tonight 너의 가슴에 나를 안겨줘 이런 내 맘 아는 건지 모르는 척 하는 건지,,
7551,30894902,Castles glitter under Spanish skies But I'm just looking out for you tonight We used to run around this ghost town Always thinking out loud Are we gonna get out I remember We dream of places that we could go Castles with the strange glow People that we don't know I remember We left a life That's ordinary from the,,
7554,30894902,me the sky falling down Castles glitter under Spanish skies But I'm just looking out for you tonight Snow white mountains in an ancient place Tell me someday we'll get there Someday Someday Castles glitter under Spanish skies But I'm just looking out for you tonight Snow white mountains in an ancient place Tell me someday we'll get there,,
7556,30895994,벗어나도 네가 필요해 just another girl 벗어나도 나는 네가 필요해 난 네가 필요해 just another girl 널 벗어나도 네가 필요해 just another girl 널 벗어나도 네가 필요해 just another girl 벗어나도 나는 네가 필요해 난 네가 필요해 난 네가 필요하기 이전에 그 날들의 그리움에 사무쳐 때와 장소마다 울리는 부비트랩 이런 널 어떻게 신경꺼 냉정히 생각해도 신기한건 너 역시도 인지한 것,,
7565,30901347,이끄는 Boss don’t you know I’m a Don’t you know I’m a Don’t you know I’m a Just give it give it give it 기분 내키는 대로 좀 더 Closer closer closer 믿고 다가서 줘 이젠 눈을 감아 앞에 펼쳐질 나의 세계를 맘껏 들이쉬어 그대로 충분해 넌 아름다워 손끝의 소통 이건 Fake 때려 쳐 대신 Fly to you dive to,,
7566,30901347,you 직접 I can make it make it work for you I became the boss for you 부질없는 Post no need 내가 나타내줄게 난 알아 너의 Feel now fear none We eye to eye I’m the boss To the world 널 애태우게 할 놈 Hot dog feel like I wear 구스구스 I’m gonna catch up lightly fly 네 Door bell을,,
7567,30901347,직접 Knock 할 거야 이건 direct sign Don’t you know I’m a 내가 널 이끄는 Boss don’t you know I’m a 내가 널 움직인 Player don’t you know I’m a 내가 널 이끄는 Boss don’t you know I’m a Don’t you know I’m a Don’t you know I’m a 세상 밖에서만 찾던 세계 온전하게 조화롭던 세계 누구라도 원이 될 수,,
7570,30902272,초처럼 다 타버린 너를 나만 몰랐나 봐 염치없이 네가 그리워 네가 나를 찾을 때 내가 거기 없어서 혼자서 울던 너의 밤들이 벌처럼 내게로 왔나 봐 바쁘다고 널 밀어내면 피곤하진 않냐고 나를 걱정하던 널 세상에 지쳐 한숨 쉬면 모두 잘 될 거라고 나를 안아준 널 내가 찾을 때 이젠 곁에 없어서 혼자서 지킨 너의 사랑이 이제야 보이게 됐나 봐 이제서야 네가,,
7580,30910915,time The devil's in the temple and he ain't no friend of mine I'd turn things around I would if I could Crash through the gates Break every chain Jail for the jailers Sing freedoms song Amazing grace Burn down this place Look what they've done to this house of love It's too late to turn river to blood The,,
7584,30914932,분명히 난 너에게 나쁜 사람이었던 것 같아 maybe 그땐 니가 내 곁에 있어주는 일 그걸 사랑이라고 불렀었고 넌 먼저 Boy would you be mine 난 대답했어 넌 내가 어디가 girl yeah 그렇게도 맘에 들어 넌 대체 왜 Girl i can not give you all my time 넌 내게 많은 실망을 안고서 뜨거웠던 니 맘 점점 닫고서 우린 숨은 그림 찾기,,
7589,30926757,모든 것이 주님의 은혜라면 내 삶에 당연한 것은 하나 없네 고르고 골라 내게 주신 것이라면 내 삶에 버릴 것은 전혀 없네 모든 것이 주님의 은혜라면 내 삶에 당연한 것은 하나 없네 고르고 골라 내게 주신 것이라면 내 삶에 버릴 것은 전혀 없네 메마른 땅에서도 날 만족케 하시며 나로 물이 끊이지 않는 샘 만드실 주님 나의 피곤한 무릎 일으켜주시며 지금도 나를,,
7596,30928006,이거다 이거 Math Math Math Math Math Math Math Math 이거 중2 수학은 이걸로 끝나 a²+b²=(a+b)²-2ab=(a-b)²+2ab= 아직 안 끝났어요 ½{(a+b)²+ (a-b)²} 이게 한 세트야 (a-b)²=(a+b)²-4ab 절대로 잊지마 이건 시험에 나오니깐 절대 잊지마 x²+1/x²=(x+1/x)²-2=(x-1/x)²+2 우 궁금해하지 말고 의문도 갖지 말고 너는 지금 수학 공부 중이야 엄마 아빠 앞에서 당당히 이 노래를 들려 드려 나 수학 공부 중이야 중2 수학은 이걸로 끝났다,,
7602,30930312,더 반짝여 영원히 약속해요 잊지 않겠다고 날 다시 태어나게 해준 널 I promise you I promise you 빛나던 봄날 앞에 약속해요 몇 번의 계절이 스치고 시간이 우리를 지나가도 처음의 우리를 잊지 말아요 I promise you baby 기억해요 나조차도 몰랐던 나를 알아봐 줬던 그대가 있어 지금의 내가 있단 걸 걱정 마 I remember 영원히 I remember Forever and ever I promise,,
7605,30937275,휘휘휘 불어와 너와 나 나눈 수많은 밤 나를 취하게 만들어 별이 빛나는 밤 야야야야이야 별이 빛나는 밤 야야야야야야야 별이 빛나는 밤 겨울이 지나고 또다시 꽃은 피고 따뜻한 공기 냄새가 날 감싸 달라진 거 없는 똑같은 일상이 반복돼 그래도 내일을 기다려봐 하루에 끝에서 이 자리에 남아서 날이 날이 새도록 너를 그리고 있어 Do you want me to leave No 난 그,,
7622,30939455,넌 어때 난 예전처럼 울고 하지 않아 바람 따윈 흔들지 못 해 날 다신 if you 이런 날 알면 조금 서운할지도 몰라 그때의 내 모습은 못 봐 어쩜 넌 영원히 날 잃어버린 거야 여러 감정을 거쳐 이제 내게는 고마운 너야 난 잘 지내니 걱정은 말길 네가 다른 사람 만난다 해도 잘 살길 바랄 뿐이지 잘 살길 바래 항상 맛있는 것도,,
7624,30939455,않아도 돼 내 신경은 쓰지 말고 그 누구보다 빛나던 날 알기 전 너로 눈물과는 어울리지 않는 예전 모습으로 잘 지내 보여 참 다행이야 그래 너의 옆엔 내가 없을 때 너다워 보이는 것 같애 잘 살길 바래 항상 맛있는 것도 잘 챙겨 먹고 추운 날에는 감기 걸리지 않게 따뜻하게 잘 챙겨 입고 잘 되길 바래 하는 일 모두 다 넌 똑똑하니까,,
7637,30942948,잠이 오질 않아 이 생각 저 생각 쓰잘데기 없는 생각에 잠이 오질 않아 새벽 두 시가 다 지나가도록 아무리 자려 애를 써봐도 생각에 생각만 계속 반복하다 또 다시 핸드폰만 들여다보다 맨날 한 시간 두 시간 세시간 네 시간 또 다음날 난 왜 이렇게 저렇게 이 핑계 저 핑계 다 대다가 뭐이리 복잡할까 쉬울 순 없는 걸까 아침이 오나 봐 자긴,,
7639,30942948,걸까 아침이 오나 봐 자긴 글렀나 봐 잠이 오지 않아 이 생각 저 생각 쓰잘데기 없는 생각에 잠이 오질 않아 나나나 나나 나나나 나나 나만 이러는 걸까 So how about you 나나나 나나 나나나 나나 너도 잠 안 잘 거면 then what about me 잠이 오질 않아 이 생각 저 생각 쓰잘데기 없는 생각에 잠이 오질 않아 잠이 오질 않아,,
7641,30943117,바보들아 난 이미 돈 벌지 바보같은 옷 집어 치우지 바보같은 짓 하며 벌지 바보라고 했던 쟤네 흠칫 RAF SIMONS RAF SIMONS BISH MARTIN ROSE MARTIN ROSE BISH 옷 얘기 하지 말어 PLZ RAF SIMONS IN A TRASH BAG BISH BREAKED UP LIKE BRAKING BAD BRAG ABOUT SELFMADE THANG 2582 내 LAB 난 사람 넌 NET communicate FUCKBOIS DOING FUCKBOIS THING,,
7644,30943117,Staples CLUB BANGER BPM에 미쳐 TO CLUB BANGER 내가 이거 SINGER 니 OPINION 디지털 THANG Why do fuckboys hang out on the net DAMIR DOMAR + HYKE 내 MATCH UP 내 WASTE BAG에 보여 니 PLACES FACES 난 니 꿈에살고 넌 그 DREAMER 금값 넘어 검사해 내 BAGGAGE 내 CD만드는건 범죄야 걘 돼 PABLO Escobar KID corporate espionage 위성전활 사야겠어,,
7645,30943117,난 서울 보다 남쪽으로 FLIGHT LIVIN FUCKIN Al Capone LIFE I8 사고 아키바로 RIDE drift skid skid SKRRT 바보같은 의견 무시 RIGHT 친구 아님 결제 따로 RIGHT BENTLY 얹어 타고 여기 RIDE drift skid skid SKRRT LOVE IS ALL I GOT LOVE IS ALL I NEED LOVE IS ALL I GOT LOVE IS ALL I NEED LOVE IS ALL I,,
7647,30943899,널 만난 후로 시간은 둘로 나누지 널 보기 전과 후가 딱 적당하겠지 내 맘속에 가라앉는 네가 그리워 적당히 어두운 곳에서 머릴 처박지 내가 떠올리는 건 분명 너 하나인데 왜 보기 싫은 것까지 올라오는지 오늘도 나는 피곤하단 핑계를 대며 적당히 어두운 곳에서 머릴 처박지 너무 보고 싶단 말이야 넌 아침에도 내 맘을 저녁으로 만들어버린단다 너무 보고 싶단 말이야 음 해 뜨고,,
7652,30945696,어딜 봐 여길 봐 내가 앞에 있잖아 딴생각하는 게 다 눈에 보이는데 괜히 걱정 하지 마 내가 옆에 있어 줄 테니까 Don’t worry 나를 믿어 Yeah yeah yeah 아직도 모르겠니 불안해 보이는 너의 눈빛 Ready ready begin 내 눈에 빠져봐 hurry Don’t you worry we can make it make it 두려움이 밀려오면 just 나를 봐봐 너를 향한 믿음이 very 넘치니까,,
7655,30945696,no more 이제 행복만 남은걸 괜찮아 가끔 잠시 멈칫해도 고민 안 해 이겨 낼 거라 믿으니 아무 일도 없었던 것처럼 날 바라봐줘 그래 그렇게 You look at me now Oh 시선을 맞추고 익숙해질 때까지 나만 보일 때까지 눈 돌리지마 이 대로 눈 맞춰줘 누가 뭐라 한대도 우릴 떼 놓을 순 없어 함께 하고 싶어 모든 걸 내일을 생각하고 서로를 바라보고,,
7657,30945696,시선을 only 내게만 둬,,
7668,30950540,na na na na na na na na na na na Na na na na na na na na na na na na Na na na na na na na na na na na na,,
7673,30951305,답장 아마 넌 그럴 필요 없을 정도로 행복할 것 같아 I feel that yeah I feel that yeah,,
7678,30952294,"카코모 말하지 못한 채 숨기고 있던 어두운 과거도 あなたがいなきゃ永遠に昏いまま 아나타가 이나캬 에이엔니 쿠라이마마 당신이 없으면 영원히 어두운 채로 きっともうこれ以上 傷つくことなど 킷토 모오 코레이죠오 키즈츠쿠 코토나도 분명, 더 이상 상처입는 일 따윈 ありはしないとわかっている 아리와 시나이토 와캇테이루 있을 수 없다는 걸 알고있어 あの日の悲しみさえ あの日の苦しみさえ 아노 히노 카나시미사에 아노 히노 쿠루시미사에 그 날의 슬픔조차, 그 날의 괴로움조차도 そのすべてを愛してた あなたとともに 소노 스베테오 아이시테타 아나타토",,
7679,30952294,토모니 그 모든 것을 사랑했던 당신과 함께 胸に殘り離れない 苦いレモンのにおい 무네니 노코리 하나레나이 니가이 레몬노 니오이 가슴에 남아 떠나지 않는 씁쓸한 레몬의 향기 雨が降り止むまでは歸れない 아메가 후리야무마데와 카에레나이 비가 그칠 때까지는 돌아갈 수 없어 今でもあなたはわたしの光 이마데모 아나타와 와타시노 히카리 아직도 당신은 나의 빛 暗闇であなたの背をなぞった 쿠라야미데 아나타노 세오 나좃타 어둠 속에서 당신의 모습을 덧그렸어 その輪郭を鮮明に覺えている 소노 린카쿠오 센메이니 오보에테이루 그 윤곽을 선명하게 기억하고,,
7680,30952294,"있어 受け止めきれないものと出會うたび 우케토메키레나이 모노토 데아우 타비 받아들일 수 없는 것과 마주칠 때마다 溢れてやまないのは淚だけ 아후레테 야마나이노와 나미다다케 멈추지 않고 흘러 넘치는 것은 눈물 뿐 何をしていたの 何を見ていたの 나니오시테이타노 나니오미테이타노 무엇을 하고 있을까, 무엇을 보고 있을까 わたしの知らない橫顔で 와타시노 시라나이 요코가오데 내가 모르는 얼굴을 하고서 どこかであなたが今 わたしと同じ樣な 도코카데 아나타가 이마 와타시토 오나지요오나 어디선가 당신이 지금 나처럼 淚にくれ 淋しさの中にいるなら 나미다니쿠레 사비시사노 나카니 이루나라 눈물이 주는",,
7686,30960342,지칠 땐 너희 등을 보며 따라갈게 우리 맘속의 꿈을 다시 깨워 불안함 따위는 떨쳐 버려 기대해 우릴 위한 함성이 나를 일으켜 쏟아내 에너지 벼랑 끝에 내몰리는 순간에도 버텨 We’ll be goin’ up 더 먼 곳을 바라봐 Get your hands on 돌아갈 곳은 더 이상 없어 우린 앞만 보고 가 WE ARE WE ARE WE ARE WE ARE WE ARE WE,,
7690,30960342,give up Don’t lean on Don’t lean on me 노력해 노력해 우린 스스로 Make it Make it 비교하지 마 WE ARE WE ARE WE ARE WE ARE WE ARE WE ARE ARE 우리가 가야 할 길이니까 WE ARE WE ARE WE ARE WE ARE WE ARE WE ARE ARE That’s the way WE ARE WE ARE Drop that WE ARE,,
7698,30962526,그날처럼 모든 날 모든 순간 함께해,,
7699,30966450,그네를 타고 싶어 너와 번갈아 서로 밀고 당기면서 시소를 타고 싶어 널 아래서 올려보고 위에서 내려보면서 복잡한 정글짐 위에서 팔다리가 엉망으로 얽히는 모습 깔깔거리면서 말을 타고 싶어 이리저리 흔들리는 서로의 모습을 봐 재밌지 않니 이런 상황 해가 지도록 오랫동안 놀았었네 부모님이 우릴 찾아도 어제와 같이 너랑 계속 놀았음 해 오늘도 나와 여기 놀이터에서 놀아야지 날뛰려면 놀이터에서 놀아야지 얘야 얼른 놀이터에서,,
7700,30966450,놀아야지 날뛰려면 놀이터에서 여기 놀이터에서 여긴 우리 놀이터 여긴 우리 놀이터 천방지축 어린이처럼 깨끗한 옷을 버리지 또 아이스크림 먹다 옷에 뚝 하고 떨어지는 얼룩 빨간색 I love it 내 상반신 가득 묻어있는 마크 반면에 넌 바닐라 맛 아니면 우유지 하얀 맛 입 근처에 잔뜩 묻힌 채 놀이터로 우린 출근 시소부터 올랐지 위아래로 왠지 들뜬 기분은 높은 곳에서 번지 떨어지는 꿈은,,
7707,30972784,너를 품에 안으면 너를 지켜야만 해 이제 너를 안으면 너의 눈물까지도 너를 사랑하는 나를 느끼네 너를 품에 안으면 힘겨웠던 너의 과거를 느껴 이제는 더 이상 흔들리지 마 널 지켜야 해 이제 너를 안으면 너를 사랑하는 나를 느끼네 흘려왔던 너의 눈물까지도 떠나 버린 그 사람을 굳이 애써 지우려 하지 마 You’re my lady 니가 사랑했던 만큼 기억 속에 남겨 두면 돼,,
7713,30974156,와리가리 거리다가 Ladidadi 해 말해보자 마음으로 보아야만 보이는 것들에 대해 따라와 줘 나의 째간한 별에 어른들은 나의 모든 것에 대한 주석이 필요해 Now let me hit quan 직관으로 봐 암 것도 몰랐지만 깨어있던 그때로 날 Rewind What is love We can fly girl when you see me twice So what So what So what So what What is love We,,
7716,30974158,첫 빵은 Boom bap kid 그 단어가 나의 발 앞에 딱 떨어졌고 G city homies 걔들의 벽걸이 TV 속에 나는 더욱 멀어졌어 울리는 전화가 ring ring 친구들의 연락은 윙윙 번쩍이는 아이폰 속에 알림은 쉴 틈도 안 줘 계속 징징 멈출 수 없는 걸음 밟는 내 길 걸어 행보는 커져가 내 팀처럼 Keep it flexin’ 이 폼을 유지하는 것만큼 힘든 건,,
7718,30974158,I wanna go I wanna know 높은 기분 I wanna know 지난 날들은 뒤로 내일 걱정은 미뤄 날 믿어 난 다 날 따라와 I like it like it like it Yeah I like it Oh yeah I like it I like it like it like it Yeah I like it Oh yeah I like it I like it like it,,
7719,30974158,like it Drrrrr kak 데리고 와 내 옆에 나는 멋진 애들이랑만 놀아 날아 한이 끝없이 너무 덥지 난 Pump it 듣고 있는 적이 부른 Pew Pew 왜 나 불러 더는 버겁지 dofboy c-lloud 날 봐라 조금 미쳤지 똑똑 하나만 해도 알아 먹지 역시 더더더 떠들어 더럽혀 너는 더 이젠 편하게 말해 더럽힐 바엔 대신해라 현피 Whats my name 구름 위로,,
7720,30974158,올라가네 Wait Wait 기분을 굳이 비교하자면은 전과 백배 Thanks that 저기 내 편이 아닌 애들 maybe 떽떽떽 때치 같이 올라가자 ay Feel 좋아 솔직히 말해 이런 관심 난 잃기 싫어 Because I like it 밖에 나가 물어봐 다 내가 부러워 나도 아니까 Oh right now 알아봐 알아봐 알아봐 거리에선 모두 날 알아봐 바라봐 바라봐 바라봐 알아봤으니 이젠 날 바라봐 따라와,,
7735,30982350,참 놀라운 그 얘기들을,,
7740,30985406,걸 잃은 표정 정신 없이 한참을 뛰었던 걸까 이제는 너무 멀어진 꿈들 이 오랜 슬픔이 그치기는 할까 언젠가 한 번쯤 따스한 햇살이 내릴까 나는 내가 되고 별은 영원히 빛나고 잠들지 않는 꿈을 꾸고 있어 바보 같은 나는 내가 될 수 없단 걸 눈을 뜨고야 그걸 알게 됐죠 나는 내가 되고 별은 영원히 빛나고 잠들지 않는 꿈을 꾸고 있어 바보 같은,,
7746,30990167,No No 대화조차 못해 No No No 내가 널 붙잡을 시도조차 못하게 구네 치사해 진짜 너 왜 이렇게 못 돼 Woo 말하지 않아도 느껴져 그러지 말고 날 안아줘 여기서 그만 두잔 말은 말고 다시 돌아봐 My Baby Baby Just Stop Baby Just Stop 이젠 내가 지겨운 거니 그냥 싫어진 거니 그만두잔 말 못해 안달이 난 거니 오늘 말고 내일 해,,
7749,30990167,It Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Baby Let's Get It Boy Don't Fake It Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Dum Dum Come On Ladies Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Come On Ladies Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Dum Dum Come,,
7764,30995602,타토에 돈나 야미니 케사레테모 예를 들어 어떤 어둠에 지워진대도 救い出すよ必ず 스쿠이 다스요 카나라즈 구해낼거야 반드시 君は獨りじゃない 키미와 히토리 쟈나이 그대는 혼자가 아니야,,
7766,30995606,"I'mma let you go and fly 좋아 그럼, 울지 않아. 널 날려보내 줄게 忙しなくする日びKeeping myself busy紛らわすため埋めこんだスケジュ-ル 조급한 나날들 스스로를 바쁘게 만들어 얼버무리려 채워넣은 스케줄 でも忘れられないように燒き付いてるLike tattoo 하지만 잊을 수 없도록 새겨져 있어 마치 문신처럼 あの頃には戾れないね出徠ることならCall your name 그 시절로는 돌아갈 수 없네 할 수 있는 건 네 이름을 부르는 것 No...but受け止めるYour blame本當にIt is time to say goodbye 싫어... 하지만 받아들일게",,
7768,30995606,말하기 힘들지만 그래도 도망가지 않아 난 보낼 준비가 됐어 HooHooHoo I'm ready to let go HooHooHoo I'm ready to let go HooHooHooHooHooHooHooHooHoo Ay uh今頃どこで何をしてる遠く離れて誰を想う 지금쯤 어디에서 뭘하고 있어? 멀리 떨어져서 누구를 생각해? 君がいない生活はもう、Unbelievableそれでも行くしかね-んだ 네가 없는 생활은 뭐 믿을 수가 없어 그래도 갈수밖에 없는거야 俺が愛しすぎた人、絡み過ぎて絡み合った絲 내가 너무 사랑한 사람.. 너무 얽혀서 서로 엉켜버린 실 解けなくなって別の道を步むそのためにI'll say goodbye 풀 수 없게 되어서,,
7773,30996736,Too many MCs out there 2 MANY HOMES 4 1 KID 이후에 아웃백에서 삼시세끼 먹어도 내 방 안 빼 그게 성공인진 애매하지 요즘 다 부자고 행복하대 Too much success 그래 걔네 다 랩스타 시켜줄 거야 But I'm alien level이지 어떤 오빠가 니 최애인진 잘 알고 있어 ladies 근데 greatest and crazy 하면 닥 J-This Let me show you what the,,
7774,30996736,fuck great is listen 이건 마치 허클베리 피를 보러 온 이들 내가 볼 건 재미 존심을 망치긴 중학생으로 보던 새끼한테 살파고 들은 서른 중반 노총각보다 더하겠니 폭로 기대했음 끄고 가라 내게 필요한 건 사생활 캐 줄 끄나풀 아냐 Motivation 당위성 그리고 사랑 I told you 지금 내 이름 역사에 쓸 건데 필요한 거 내 랩에 대한 반박 일언반구도 없는 거고,,
7775,30996736,그게 나를 이런 rhyme flow 짜게 해 battle rap 좆까 그럼 이건 촘촘한 베틀 rap 댓글 성지순례가 돼 like 베들레헴 가족 건드는 놈을 뭣 하러 상대해 라고 물었지 내 주변에서 내 대답은 나는 다르다는 걸 보여 주기 위해 난 비겁하게는 안 살아를 정의해 But MF DOOM ain't no more classic to them 세상은 바뀌었지 이젠 애들도 사랑 꺼져 섹스라니 나도,,
7791,30996736,했대 딥플로우 낼숙취 보면 각 나와 홍대 꼰대 대물림flow 원래 모든 역사 속 폭군 사랑이 기초 근까 아가리 좀 싸물어 이 연민이 화로 바뀌고 있어 uh 니네께 디스면 이건 걍 flexing 널 이 정도로 깔 사랑 남아있겠니 걍 난 보여줄래 이 바닥 향한 내 dedication 글고 hater들 뇌 속에 내 class를 새로 재 책정 다들 새 걸로 판단하네 그러면 이거,,
7806,30997659,"매일이, 너로 젖는다 우산 없이 널 씻어 내린다 시간이 흐르는 것처럼 스피커에서 흐르는 우리 즐겨 듣던 그 노래 내 맘과 똑같은 그리운 멜로디를 타고 Rain, rain 하늘에 구멍 난 듯이 매일, 매일 맑게 갠 하늘이 언제 그랬냐는 듯이 자연스레 너는 내 기억의 지하 속으로 흐르는 Rain, rain 가슴에 구멍 난 듯이 매일, 매일 Raining, raining Raining, raining",,
7811,30997660,"heaven 차가운 곳 홀로 남은 그 아픔을 나는 알 수 없어요 그저 눈 감고 기도하는 것뿐 아직 그대의 온기 남은 나의 두 손을 빌어줄게, 그곳까지 내 목소리가 닿을 때까지 나의 그대여, 잘 지내나요? 이제야 물어보네요 거기서라도 Have a good day, have a good day, have a good day 나의 끝에야 볼 수 있겠지 왜 이제야 후회되는지, 그때까지 Have a good",,
7812,30997660,"day, have a good day, have a good day in heaven 나의 그대여 도대체 어디 있는지 이제야 문득 생각이 나는지 네가 어디든 Have a good day, have a good day, have a good day 나의 끝에야 과연 볼 수는 있을지 왜 이제야 후회하며 물어봐 어떤 곳에서 있든 Have a good day, have a good day, have a good day in",,
7821,31004545,In this night in my place 매일 밤에 돌려감어 tape 오늘 밤도 이렇겠지 달에 구름 가려 그걸 봐 멍 때려 실없게 일어나니 저녁때쯤 오늘도 해가 없네 추억은 아니고 일상이 되어버린 the day 오늘 아침 돌려감어 tape 어제밤도 저렇게 했지 구름사이 해가 떠서 쳐다보네 실없게 씻고 나와 버겁게 또 내일도 해가 없게 추억보다는 일상 안에 웃을 수 있게,,
7822,31004550,욕망은 운명이 운명은 욕망이 아님 욕망이 만들어 낸 운명 위에 Swerving 삶이란 영화의 감독이 되어버린 오래된 어린 녀석의 큐 큐사인 마치 Kubrick 키워버린 것도 나니 치워버릴 것도 나인 것이 맞는 거야 애초에 애증의 관계였던 거지 영감을 주는 동시에 대부분을 가져갔으니 등가교환이라 칭하기엔 저울은 많이 기울었지 Ti tiki ta 와리가리 tik tok 시간 금이니까 Shawty respect my time 참으로 흐릿한 그림만,,
7823,31004550,봐온 게 네 덕이었으니 뿌린 대로 거둬야지 alright 나는 아이 같지만 한심하게 만든 건 하늘과 빛 대신 그림자를 보게 만든 건 Shawty whoo 넌 최고의 피난처였어 Now young boy gotta go 이젠 놔줄 때 됐어 Oooh oooh oooh make me sorry Aah aah aah let me do it Yeah yeah yeah pass it to me Mmm mmm adios my shawty,,
7825,31004550,Be like vrooom 난 꿈에서 깨어난 dreamer 나는 중 지나쳐 이번 역 pass하는 train처럼 슝 한편으론 감사해 덕분에 어떻게 덤덤해 지는 법을 알았기에 앞으로의 행들은 농담에 불과해 웃고 있잖아 지금 완전 멍청하게 물 흐르듯 살아왔고 답하지 못한 물음엔 또 다른 물음이 꼬리를 물며 질문들은 맞물려 허물이 되었고 철들고 물불 안 가리고 살아왔다면 누구보다 강한 사람이 되어버린 걸지도 Oooh oooh oooh,,
7839,31019584,속 시원 하게 뱉어버린 한숨들은 추진력이 되었고 슝 하고 뛰쳐나간 날 너는 어떻게 보고 있어 나 나 삐끗하고 떨어지던 와중 펴 펴버린 날개를 타고 치 치워버린 것들의 위로 비 비행 아닌 비행을 하며 뛰 뛰어 구름들을 즈려 밟고 바람이 발등의 위로 불어도 푸르구나 우리들은 두 날개로 날아가는 중 like 먹구름 쿠릉 let’s get it Finally famous 근데 이게 무슨 의미인가,,
7852,31031208,나 함께라면 더욱 더 많은 꽃을 피우고 하나가 된 우리는 영원한 저 별로 돌아가리라 미워하는 미워하는 미워하는 마음없이 아낌없이 아낌없이 사랑을 주기만 할 때 수 백만송이 백만송이 백만송이 꽃은 피고 그립고 아름다운 내 별나라로 갈 수 있다네 미워하는 미워하는 미워하는 마음없이 아낌없이 아낌없이 사랑을 주기만 할 때 수 백만송이 백만송이 백만송이 꽃은 피고 그립고 아름다운 내 별나라로 갈 수 있다네,,
